Number		Dims		Class Data
333		(64, 64, 3)		b'pill bottle' (class index: 98 - id: b'n03937543')
334		(64, 64, 3)		b'centipede' (class index: 161 - id: b'n01784675')
335		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
336		(64, 64, 3)		b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus' (class index: 68 - id: b'n01882714')
337		(64, 64, 3)		b'bucket, pail' (class index: 190 - id: b'n02909870')
338		(64, 64, 3)		b'chain' (class index: 171 - id: b'n02999410')
339		(64, 64, 3)		b'sulphur butterfly, sulfur butterfly' (class index: 42 - id: b'n02281406')
340		(64, 64, 3)		b'bell pepper' (class index: 188 - id: b'n07720875')
341		(64, 64, 3)		b'backpack, back pack, knapsack, packsack, rucksack, haversack' (class index: 38 - id: b'n02769748')
342		(64, 64, 3)		b'goldfish, Carassius auratus' (class index: 22 - id: b'n01443537')
343		(64, 64, 3)		b'lemon' (class index: 4 - id: b'n07749582')
344		(64, 64, 3)		b'jinrikisha, ricksha, rickshaw' (class index: 108 - id: b'n03599486')
345		(64, 64, 3)		b'pop bottle, soda bottle' (class index: 45 - id: b'n03983396')
346		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
347		(64, 64, 3)		b'goldfish, Carassius auratus' (class index: 22 - id: b'n01443537')
348		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
349		(64, 64, 3)		b'swimming trunks, bathing trunks' (class index: 136 - id: b'n04371430')
350		(64, 64, 3)		b'espresso' (class index: 8 - id: b'n07920052')
351		(64, 64, 3)		b'standard poodle' (class index: 194 - id: b'n02113799')
352		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
353		(64, 64, 3)		b'slug' (class index: 100 - id: b'n01945685')
354		(64, 64, 3)		b'pop bottle, soda bottle' (class index: 45 - id: b'n03983396')
355		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
356		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
357		(64, 64, 3)		b'acorn' (class index: 195 - id: b'n12267677')
358		(64, 64, 3)		b'beacon, lighthouse, beacon light, pharos' (class index: 93 - id: b'n02814860')
359		(64, 64, 3)		b'desk' (class index: 85 - id: b'n03179701')
360		(64, 64, 3)		b'European fire salamander, Salamandra salamandra' (class index: 55 - id: b'n01629819')
361		(64, 64, 3)		b'suspension bridge' (class index: 119 - id: b'n04366367')
362		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
363		(64, 64, 3)		b'chest' (class index: 110 - id: b'n03014705')
364		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
365		(64, 64, 3)		b'bow tie, bow-tie, bowtie' (class index: 156 - id: b'n02883205')
366		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
367		(64, 64, 3)		b'American lobster, Northern lobster, Maine lobster, Homarus americanus' (class index: 151 - id: b'n01983481')
368		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
369		(64, 64, 3)		b'tractor' (class index: 75 - id: b'n04465501')
370		(64, 64, 3)		b'mantis, mantid' (class index: 51 - id: b'n02236044')
371		(64, 64, 3)		b'guacamole' (class index: 53 - id: b'n07583066')
372		(64, 64, 3)		b'maypole' (class index: 21 - id: b'n03733131')
373		(64, 64, 3)		b'pole' (class index: 176 - id: b'n03976657')
374		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
375		(64, 64, 3)		b'fly' (class index: 113 - id: b'n02190166')
376		(64, 64, 3)		b'comic book' (class index: 173 - id: b'n06596364')
377		(64, 64, 3)		b'barbershop' (class index: 145 - id: b'n02791270')
378		(64, 64, 3)		b'refrigerator, icebox' (class index: 132 - id: b'n04070727')
379		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
380		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
381		(64, 64, 3)		b'seashore, coast, seacoast, sea-coast' (class index: 25 - id: b'n09428293')
382		(64, 64, 3)		b'poncho' (class index: 178 - id: b'n03980874')
383		(64, 64, 3)		b'turnstile' (class index: 122 - id: b'n04501370')
384		(64, 64, 3)		b'guinea pig, Cavia cobaya' (class index: 17 - id: b'n02364673')
385		(64, 64, 3)		b"spider web, spider's web" (class index: 36 - id: b'n04275548')
386		(64, 64, 3)		b'slug' (class index: 100 - id: b'n01945685')
387		(64, 64, 3)		b'banana' (class index: 46 - id: b'n07753592')
388		(64, 64, 3)		b'brass, memorial tablet, plaque' (class index: 155 - id: b'n02892201')
389		(64, 64, 3)		b'tractor' (class index: 75 - id: b'n04465501')
390		(64, 64, 3)		b'tabby, tabby cat' (class index: 66 - id: b'n02123045')
391		(64, 64, 3)		b'oboe, hautboy, hautbois' (class index: 20 - id: b'n03838899')
392		(64, 64, 3)		b'seashore, coast, seacoast, sea-coast' (class index: 25 - id: b'n09428293')
393		(64, 64, 3)		b'American alligator, Alligator mississipiensis' (class index: 160 - id: b'n01698640')
394		(64, 64, 3)		b'barn' (class index: 133 - id: b'n02793495')
395		(64, 64, 3)		b'Christmas stocking' (class index: 123 - id: b'n03026506')
396		(64, 64, 3)		b'magnetic compass' (class index: 191 - id: b'n03706229')
397		(64, 64, 3)		b'sea cucumber, holothurian' (class index: 37 - id: b'n02321529')
398		(64, 64, 3)		b'poncho' (class index: 178 - id: b'n03980874')
399		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
400		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
401		(64, 64, 3)		b'steel arch bridge' (class index: 130 - id: b'n04311004')
402		(64, 64, 3)		b'pill bottle' (class index: 98 - id: b'n03937543')
403		(64, 64, 3)		b'cannon' (class index: 80 - id: b'n02950826')
404		(64, 64, 3)		b'go-kart' (class index: 163 - id: b'n03444034')
405		(64, 64, 3)		b'convertible' (class index: 157 - id: b'n03100240')
406		(64, 64, 3)		b'bison' (class index: 175 - id: b'n02410509')
407		(64, 64, 3)		b'mushroom' (class index: 107 - id: b'n07734744')
408		(64, 64, 3)		b"spider web, spider's web" (class index: 36 - id: b'n04275548')
409		(64, 64, 3)		b'bow tie, bow-tie, bowtie' (class index: 156 - id: b'n02883205')
410		(64, 64, 3)		b'albatross, mollymawk' (class index: 35 - id: b'n02058221')
411		(64, 64, 3)		b'chain' (class index: 171 - id: b'n02999410')
412		(64, 64, 3)		b'cannon' (class index: 80 - id: b'n02950826')
413		(64, 64, 3)		b'Chihuahua' (class index: 182 - id: b'n02085620')
414		(64, 64, 3)		b'chimpanzee, chimp, Pan troglodytes' (class index: 57 - id: b'n02481823')
415		(64, 64, 3)		b'broom' (class index: 124 - id: b'n02906734')
416		(64, 64, 3)		b'lawn mower, mower' (class index: 138 - id: b'n03649909')
417		(64, 64, 3)		b'potpie' (class index: 23 - id: b'n07875152')
418		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
419		(64, 64, 3)		b'neck brace' (class index: 81 - id: b'n03814639')
420		(64, 64, 3)		b'go-kart' (class index: 163 - id: b'n03444034')
421		(64, 64, 3)		b'bucket, pail' (class index: 190 - id: b'n02909870')
422		(64, 64, 3)		b'sewing machine' (class index: 129 - id: b'n04179913')
423		(64, 64, 3)		b'sewing machine' (class index: 129 - id: b'n04179913')
424		(64, 64, 3)		b'sunglasses, dark glasses, shades' (class index: 112 - id: b'n04356056')
425		(64, 64, 3)		b'coral reef' (class index: 34 - id: b'n09256479')
426		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
427		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
428		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
429		(64, 64, 3)		b'school bus' (class index: 15 - id: b'n04146614')
430		(64, 64, 3)		b'birdhouse' (class index: 72 - id: b'n02843684')
431		(64, 64, 3)		b'trilobite' (class index: 174 - id: b'n01768244')
432		(64, 64, 3)		b'German shepherd, German shepherd dog, German police dog, alsatian' (class index: 11 - id: b'n02106662')
433		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
434		(64, 64, 3)		b'goose' (class index: 67 - id: b'n01855672')
435		(64, 64, 3)		b'birdhouse' (class index: 72 - id: b'n02843684')
436		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
437		(64, 64, 3)		b'desk' (class index: 85 - id: b'n03179701')
438		(64, 64, 3)		b"potter's wheel" (class index: 96 - id: b'n03992509')
439		(64, 64, 3)		b'dugong, Dugong dugon' (class index: 116 - id: b'n02074367')
440		(64, 64, 3)		b'school bus' (class index: 15 - id: b'n04146614')
441		(64, 64, 3)		b'gazelle' (class index: 73 - id: b'n02423022')
442		(64, 64, 3)		b"plunger, plumber's helper" (class index: 9 - id: b'n03970156')
443		(64, 64, 3)		b'lawn mower, mower' (class index: 138 - id: b'n03649909')
444		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
445		(64, 64, 3)		b'dumbbell' (class index: 154 - id: b'n03255030')
446		(64, 64, 3)		b"academic gown, academic robe, judge's robe" (class index: 74 - id: b'n02669723')
447		(64, 64, 3)		b'standard poodle' (class index: 194 - id: b'n02113799')
448		(64, 64, 3)		b'water tower' (class index: 109 - id: b'n04562935')
449		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
450		(64, 64, 3)		b'rugby ball' (class index: 128 - id: b'n04118538')
451		(64, 64, 3)		b'mushroom' (class index: 107 - id: b'n07734744')
452		(64, 64, 3)		b'pill bottle' (class index: 98 - id: b'n03937543')
453		(64, 64, 3)		b'chest' (class index: 110 - id: b'n03014705')
454		(64, 64, 3)		b'bullfrog, Rana catesbeiana' (class index: 5 - id: b'n01641577')
455		(64, 64, 3)		b'potpie' (class index: 23 - id: b'n07875152')
456		(64, 64, 3)		b'backpack, back pack, knapsack, packsack, rucksack, haversack' (class index: 38 - id: b'n02769748')
457		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
458		(64, 64, 3)		b'hog, pig, grunter, squealer, Sus scrofa' (class index: 101 - id: b'n02395406')
459		(64, 64, 3)		b'thatch, thatched roof' (class index: 139 - id: b'n04417672')
460		(64, 64, 3)		b'black widow, Latrodectus mactans' (class index: 141 - id: b'n01774384')
461		(64, 64, 3)		b'bannister, banister, balustrade, balusters, handrail' (class index: 189 - id: b'n02788148')
462		(64, 64, 3)		b'grasshopper, hopper' (class index: 180 - id: b'n02226429')
463		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
464		(64, 64, 3)		b'gasmask, respirator, gas helmet' (class index: 83 - id: b'n03424325')
465		(64, 64, 3)		b'reel' (class index: 1 - id: b'n04067472')
466		(64, 64, 3)		b'bee' (class index: 87 - id: b'n02206856')
467		(64, 64, 3)		b'turnstile' (class index: 122 - id: b'n04501370')
468		(64, 64, 3)		b'triumphal arch' (class index: 79 - id: b'n04486054')
469		(64, 64, 3)		b'boa constrictor, Constrictor constrictor' (class index: 177 - id: b'n01742172')
470		(64, 64, 3)		b'mantis, mantid' (class index: 51 - id: b'n02236044')
471		(64, 64, 3)		b'bullet train, bullet' (class index: 69 - id: b'n02917067')
472		(64, 64, 3)		b'magnetic compass' (class index: 191 - id: b'n03706229')
473		(64, 64, 3)		b'barrel, cask' (class index: 65 - id: b'n02795169')
474		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
475		(64, 64, 3)		b"plunger, plumber's helper" (class index: 9 - id: b'n03970156')
476		(64, 64, 3)		b'goldfish, Carassius auratus' (class index: 22 - id: b'n01443537')
477		(64, 64, 3)		b'neck brace' (class index: 81 - id: b'n03814639')
478		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
479		(64, 64, 3)		b'freight car' (class index: 52 - id: b'n03393912')
480		(64, 64, 3)		b'grasshopper, hopper' (class index: 180 - id: b'n02226429')
481		(64, 64, 3)		b'pretzel' (class index: 40 - id: b'n07695742')
482		(64, 64, 3)		b'brain coral' (class index: 164 - id: b'n01917289')
483		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
484		(64, 64, 3)		b'basketball' (class index: 6 - id: b'n02802426')
485		(64, 64, 3)		b'snail' (class index: 33 - id: b'n01944390')
486		(64, 64, 3)		b'goose' (class index: 67 - id: b'n01855672')
487		(64, 64, 3)		b'thatch, thatched roof' (class index: 139 - id: b'n04417672')
488		(64, 64, 3)		b'fly' (class index: 113 - id: b'n02190166')
489		(64, 64, 3)		b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM' (class index: 106 - id: b'n02977058')
490		(64, 64, 3)		b'mushroom' (class index: 107 - id: b'n07734744')
491		(64, 64, 3)		b'sewing machine' (class index: 129 - id: b'n04179913')
492		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
493		(64, 64, 3)		b'water tower' (class index: 109 - id: b'n04562935')
494		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
495		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
496		(64, 64, 3)		b'dugong, Dugong dugon' (class index: 116 - id: b'n02074367')
497		(64, 64, 3)		b'African elephant, Loxodonta africana' (class index: 199 - id: b'n02504458')
498		(64, 64, 3)		b'reel' (class index: 1 - id: b'n04067472')
499		(64, 64, 3)		b'parking meter' (class index: 10 - id: b'n03891332')
500		(64, 64, 3)		b'cockroach, roach' (class index: 48 - id: b'n02233338')
501		(64, 64, 3)		b'bison' (class index: 175 - id: b'n02410509')
502		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
503		(64, 64, 3)		b"potter's wheel" (class index: 96 - id: b'n03992509')
504		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
505		(64, 64, 3)		b'goose' (class index: 67 - id: b'n01855672')
506		(64, 64, 3)		b'guinea pig, Cavia cobaya' (class index: 17 - id: b'n02364673')
507		(64, 64, 3)		b'water tower' (class index: 109 - id: b'n04562935')
508		(64, 64, 3)		b'orange' (class index: 149 - id: b'n07747607')
509		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
510		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
511		(64, 64, 3)		b'altar' (class index: 185 - id: b'n02699494')
512		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
513		(64, 64, 3)		b'sulphur butterfly, sulfur butterfly' (class index: 42 - id: b'n02281406')
514		(64, 64, 3)		b'steel arch bridge' (class index: 130 - id: b'n04311004')
515		(64, 64, 3)		b'barrel, cask' (class index: 65 - id: b'n02795169')
516		(64, 64, 3)		b'bannister, banister, balustrade, balusters, handrail' (class index: 189 - id: b'n02788148')
517		(64, 64, 3)		b'guacamole' (class index: 53 - id: b'n07583066')
518		(64, 64, 3)		b'pole' (class index: 176 - id: b'n03976657')
519		(64, 64, 3)		b'brain coral' (class index: 164 - id: b'n01917289')
520		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
521		(64, 64, 3)		b'cannon' (class index: 80 - id: b'n02950826')
522		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
523		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
524		(64, 64, 3)		b'neck brace' (class index: 81 - id: b'n03814639')
525		(64, 64, 3)		b'gondola' (class index: 193 - id: b'n03447447')
526		(64, 64, 3)		b'apron' (class index: 134 - id: b'n02730930')
527		(64, 64, 3)		b'beacon, lighthouse, beacon light, pharos' (class index: 93 - id: b'n02814860')
528		(64, 64, 3)		b'European fire salamander, Salamandra salamandra' (class index: 55 - id: b'n01629819')
529		(64, 64, 3)		b'magnetic compass' (class index: 191 - id: b'n03706229')
530		(64, 64, 3)		b'sunglasses, dark glasses, shades' (class index: 112 - id: b'n04356056')
531		(64, 64, 3)		b"potter's wheel" (class index: 96 - id: b'n03992509')
532		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
533		(64, 64, 3)		b'pizza, pizza pie' (class index: 16 - id: b'n07873807')
534		(64, 64, 3)		b'pop bottle, soda bottle' (class index: 45 - id: b'n03983396')
535		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
536		(64, 64, 3)		b'bucket, pail' (class index: 190 - id: b'n02909870')
537		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
538		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
539		(64, 64, 3)		b'birdhouse' (class index: 72 - id: b'n02843684')
540		(64, 64, 3)		b'meat loaf, meatloaf' (class index: 192 - id: b'n07871810')
541		(64, 64, 3)		b'king penguin, Aptenodytes patagonica' (class index: 41 - id: b'n02056570')
542		(64, 64, 3)		b'bullet train, bullet' (class index: 69 - id: b'n02917067')
543		(64, 64, 3)		b'banana' (class index: 46 - id: b'n07753592')
544		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
545		(64, 64, 3)		b'go-kart' (class index: 163 - id: b'n03444034')
546		(64, 64, 3)		b'cauliflower' (class index: 198 - id: b'n07715103')
547		(64, 64, 3)		b'syringe' (class index: 162 - id: b'n04376876')
548		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
549		(64, 64, 3)		b'dam, dike, dyke' (class index: 88 - id: b'n03160309')
550		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
551		(64, 64, 3)		b'bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis' (class index: 158 - id: b'n02415577')
552		(64, 64, 3)		b'scoreboard' (class index: 148 - id: b'n04149813')
553		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
554		(64, 64, 3)		b'chimpanzee, chimp, Pan troglodytes' (class index: 57 - id: b'n02481823')
555		(64, 64, 3)		b'poncho' (class index: 178 - id: b'n03980874')
556		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
557		(64, 64, 3)		b'sombrero' (class index: 82 - id: b'n04259630')
558		(64, 64, 3)		b'chest' (class index: 110 - id: b'n03014705')
559		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
560		(64, 64, 3)		b'poncho' (class index: 178 - id: b'n03980874')
561		(64, 64, 3)		b'bullfrog, Rana catesbeiana' (class index: 5 - id: b'n01641577')
562		(64, 64, 3)		b'broom' (class index: 124 - id: b'n02906734')
563		(64, 64, 3)		b'syringe' (class index: 162 - id: b'n04376876')
564		(64, 64, 3)		b'teapot' (class index: 71 - id: b'n04398044')
565		(64, 64, 3)		b'thatch, thatched roof' (class index: 139 - id: b'n04417672')
566		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
567		(64, 64, 3)		b'gazelle' (class index: 73 - id: b'n02423022')
568		(64, 64, 3)		b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle' (class index: 76 - id: b'n02165456')
569		(64, 64, 3)		b'cockroach, roach' (class index: 48 - id: b'n02233338')
570		(64, 64, 3)		b'bannister, banister, balustrade, balusters, handrail' (class index: 189 - id: b'n02788148')
571		(64, 64, 3)		b'sea cucumber, holothurian' (class index: 37 - id: b'n02321529')
572		(64, 64, 3)		b'bee' (class index: 87 - id: b'n02206856')
573		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
574		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
575		(64, 64, 3)		b'sulphur butterfly, sulfur butterfly' (class index: 42 - id: b'n02281406')
576		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
577		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
578		(64, 64, 3)		b'lion, king of beasts, Panthera leo' (class index: 184 - id: b'n02129165')
579		(64, 64, 3)		b'basketball' (class index: 6 - id: b'n02802426')
580		(64, 64, 3)		b'bee' (class index: 87 - id: b'n02206856')
581		(64, 64, 3)		b'hog, pig, grunter, squealer, Sus scrofa' (class index: 101 - id: b'n02395406')
582		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
583		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
584		(64, 64, 3)		b'space heater' (class index: 30 - id: b'n04265275')
585		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
586		(64, 64, 3)		b'beaker' (class index: 187 - id: b'n02815834')
587		(64, 64, 3)		b'bullet train, bullet' (class index: 69 - id: b'n02917067')
588		(64, 64, 3)		b'sock' (class index: 47 - id: b'n04254777')
589		(64, 64, 3)		b'confectionery, confectionary, candy store' (class index: 146 - id: b'n03089624')
590		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
591		(64, 64, 3)		b'cockroach, roach' (class index: 48 - id: b'n02233338')
592		(64, 64, 3)		b'parking meter' (class index: 10 - id: b'n03891332')
593		(64, 64, 3)		b'bee' (class index: 87 - id: b'n02206856')
594		(64, 64, 3)		b'abacus' (class index: 63 - id: b'n02666196')
595		(64, 64, 3)		b"plunger, plumber's helper" (class index: 9 - id: b'n03970156')
596		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
597		(64, 64, 3)		b'mushroom' (class index: 107 - id: b'n07734744')
598		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
599		(64, 64, 3)		b'American lobster, Northern lobster, Maine lobster, Homarus americanus' (class index: 151 - id: b'n01983481')
600		(64, 64, 3)		b'ox' (class index: 120 - id: b'n02403003')
601		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
602		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
603		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
604		(64, 64, 3)		b'dugong, Dugong dugon' (class index: 116 - id: b'n02074367')
605		(64, 64, 3)		b'sea cucumber, holothurian' (class index: 37 - id: b'n02321529')
606		(64, 64, 3)		b'chain' (class index: 171 - id: b'n02999410')
607		(64, 64, 3)		b'brown bear, bruin, Ursus arctos' (class index: 14 - id: b'n02132136')
608		(64, 64, 3)		b"spider web, spider's web" (class index: 36 - id: b'n04275548')
609		(64, 64, 3)		b'trolleybus, trolley coach, trackless trolley' (class index: 152 - id: b'n04487081')
610		(64, 64, 3)		b'meat loaf, meatloaf' (class index: 192 - id: b'n07871810')
611		(64, 64, 3)		b'triumphal arch' (class index: 79 - id: b'n04486054')
612		(64, 64, 3)		b'beer bottle' (class index: 50 - id: b'n02823428')
613		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
614		(64, 64, 3)		b'brass, memorial tablet, plaque' (class index: 155 - id: b'n02892201')
615		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
616		(64, 64, 3)		b'suspension bridge' (class index: 119 - id: b'n04366367')
617		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
618		(64, 64, 3)		b'snorkel' (class index: 111 - id: b'n04251144')
619		(64, 64, 3)		b'broom' (class index: 124 - id: b'n02906734')
620		(64, 64, 3)		b'picket fence, paling' (class index: 127 - id: b'n03930313')
621		(64, 64, 3)		b'barbershop' (class index: 145 - id: b'n02791270')
622		(64, 64, 3)		b'abacus' (class index: 63 - id: b'n02666196')
623		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
624		(64, 64, 3)		b'neck brace' (class index: 81 - id: b'n03814639')
625		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
626		(64, 64, 3)		b'Chihuahua' (class index: 182 - id: b'n02085620')
627		(64, 64, 3)		b'altar' (class index: 185 - id: b'n02699494')
628		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
629		(64, 64, 3)		b'abacus' (class index: 63 - id: b'n02666196')
630		(64, 64, 3)		b'confectionery, confectionary, candy store' (class index: 146 - id: b'n03089624')
631		(64, 64, 3)		b'guacamole' (class index: 53 - id: b'n07583066')
632		(64, 64, 3)		b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle' (class index: 76 - id: b'n02165456')
633		(64, 64, 3)		b'pomegranate' (class index: 170 - id: b'n07768694')
634		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
635		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
636		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
637		(64, 64, 3)		b'guacamole' (class index: 53 - id: b'n07583066')
638		(64, 64, 3)		b'picket fence, paling' (class index: 127 - id: b'n03930313')
639		(64, 64, 3)		b'suspension bridge' (class index: 119 - id: b'n04366367')
640		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
641		(64, 64, 3)		b'bee' (class index: 87 - id: b'n02206856')
642		(64, 64, 3)		b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus' (class index: 13 - id: b'n02279972')
643		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
644		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
645		(64, 64, 3)		b'tabby, tabby cat' (class index: 66 - id: b'n02123045')
646		(64, 64, 3)		b'sea cucumber, holothurian' (class index: 37 - id: b'n02321529')
647		(64, 64, 3)		b'barbershop' (class index: 145 - id: b'n02791270')
648		(64, 64, 3)		b'brown bear, bruin, Ursus arctos' (class index: 14 - id: b'n02132136')
649		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
650		(64, 64, 3)		b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish' (class index: 89 - id: b'n01984695')
651		(64, 64, 3)		b'sea slug, nudibranch' (class index: 165 - id: b'n01950731')
652		(64, 64, 3)		b'orangutan, orang, orangutang, Pongo pygmaeus' (class index: 159 - id: b'n02480495')
653		(64, 64, 3)		b'meat loaf, meatloaf' (class index: 192 - id: b'n07871810')
654		(64, 64, 3)		b'trolleybus, trolley coach, trackless trolley' (class index: 152 - id: b'n04487081')
655		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
656		(64, 64, 3)		b'fly' (class index: 113 - id: b'n02190166')
657		(64, 64, 3)		b'pop bottle, soda bottle' (class index: 45 - id: b'n03983396')
658		(64, 64, 3)		b'tractor' (class index: 75 - id: b'n04465501')
659		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
660		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
661		(64, 64, 3)		b'jellyfish' (class index: 94 - id: b'n01910747')
662		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
663		(64, 64, 3)		b'fur coat' (class index: 59 - id: b'n03404251')
664		(64, 64, 3)		b'poncho' (class index: 178 - id: b'n03980874')
665		(64, 64, 3)		b'cardigan' (class index: 31 - id: b'n02963159')
666		(64, 64, 3)		b'turnstile' (class index: 122 - id: b'n04501370')
667		(64, 64, 3)		b'German shepherd, German shepherd dog, German police dog, alsatian' (class index: 11 - id: b'n02106662')
668		(64, 64, 3)		b'acorn' (class index: 195 - id: b'n12267677')
669		(64, 64, 3)		b'lemon' (class index: 4 - id: b'n07749582')
670		(64, 64, 3)		b'swimming trunks, bathing trunks' (class index: 136 - id: b'n04371430')
671		(64, 64, 3)		b'wooden spoon' (class index: 126 - id: b'n04597913')
